date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-02,31683,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-02,31684,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31686,B_VERY_HIGH_FREQ_LOW_VOL,0.0,471,425,Weighted MA
2026-01-02,31687,B_VERY_HIGH_FREQ_LOW_VOL,0.0,114,99,Weighted MA
2026-01-02,31688,B_VERY_HIGH_FREQ_LOW_VOL,0.0,229,204,Weighted MA
2026-01-02,31689,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31690,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31691,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31692,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31695,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31696,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31697,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31698,B_VERY_HIGH_FREQ_LOW_VOL,0.0,243,219,Weighted MA
2026-01-02,31699,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31700,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-02,31703,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31705,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31706,B_VERY_HIGH_FREQ_LOW_VOL,0.0,100,90,Weighted MA
2026-01-02,31707,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31708,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31709,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31711,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31712,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31713,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31714,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31715,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31718,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31719,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31720,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31721,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,13,Weighted MA
2026-01-02,31722,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,41,Weighted MA
2026-01-02,31723,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1657,72,Random Forest
2026-01-02,31724,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1326,8,Random Forest
2026-01-02,31725,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1950,69,Random Forest
2026-01-02,31726,B_VERY_HIGH_FREQ_LOW_VOL,0.0,326,330,Weighted MA
2026-01-02,31727,B_VERY_HIGH_FREQ_LOW_VOL,0.0,57,62,Weighted MA
2026-01-02,31728,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31729,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,536,5,Random Forest
2026-01-02,31730,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31731,B_VERY_HIGH_FREQ_LOW_VOL,0.0,300,285,Weighted MA
2026-01-02,31732,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1943,236,Random Forest
2026-01-02,31733,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,5,Weighted MA
2026-01-02,31734,B_VERY_HIGH_FREQ_LOW_VOL,0.0,103,98,Weighted MA
2026-01-02,31737,B_VERY_HIGH_FREQ_LOW_VOL,0.0,486,454,Weighted MA
2026-01-02,31740,B_VERY_HIGH_FREQ_LOW_VOL,0.0,343,326,Weighted MA
2026-01-02,31741,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31742,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31743,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31744,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31745,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31746,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31747,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31748,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31749,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31750,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31752,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31753,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31754,B_VERY_HIGH_FREQ_LOW_VOL,0.0,86,86,Weighted MA
2026-01-02,31755,B_VERY_HIGH_FREQ_LOW_VOL,0.0,86,82,Weighted MA
2026-01-02,31756,B_VERY_HIGH_FREQ_LOW_VOL,0.0,171,159,Weighted MA
2026-01-02,31757,B_VERY_HIGH_FREQ_LOW_VOL,0.0,240,217,Weighted MA
2026-01-02,31759,B_VERY_HIGH_FREQ_LOW_VOL,0.0,77,68,Weighted MA
2026-01-02,31760,B_VERY_HIGH_FREQ_LOW_VOL,0.0,300,291,Weighted MA
2026-01-02,31761,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1029,12,Random Forest
2026-01-02,31762,B_VERY_HIGH_FREQ_LOW_VOL,0.0,990,909,Weighted MA
2026-01-02,31763,B_VERY_HIGH_FREQ_LOW_VOL,0.0,423,393,Weighted MA
2026-01-02,31765,B_VERY_HIGH_FREQ_LOW_VOL,0.0,189,169,Weighted MA
2026-01-02,31766,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,709,252,Random Forest
2026-01-02,31767,B_VERY_HIGH_FREQ_LOW_VOL,0.0,307,276,Weighted MA
2026-01-02,31769,B_VERY_HIGH_FREQ_LOW_VOL,0.0,568,530,Weighted MA
2026-01-02,31770,B_VERY_HIGH_FREQ_LOW_VOL,0.0,386,355,Weighted MA
2026-01-02,31771,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31772,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,3640,94,Random Forest
2026-01-02,31773,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1773,1615,Weighted MA
2026-01-02,31775,B_VERY_HIGH_FREQ_LOW_VOL,0.0,63,58,Weighted MA
2026-01-02,31776,B_VERY_HIGH_FREQ_LOW_VOL,0.0,23,23,Weighted MA
2026-01-02,31777,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,41,Weighted MA
2026-01-02,31778,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,3,Weighted MA
2026-01-02,31779,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,13,Weighted MA
2026-01-02,31780,B_VERY_HIGH_FREQ_LOW_VOL,0.0,86,81,Weighted MA
2026-01-02,31781,B_VERY_HIGH_FREQ_LOW_VOL,0.0,46,47,Weighted MA
2026-01-02,31782,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,29,Weighted MA
2026-01-02,31783,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31784,B_VERY_HIGH_FREQ_LOW_VOL,0.0,82,84,Weighted MA
2026-01-02,31785,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,44,Weighted MA
2026-01-02,31786,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31787,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,31,Weighted MA
2026-01-02,31788,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31789,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31790,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31792,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31794,B_VERY_HIGH_FREQ_LOW_VOL,0.0,26,23,Weighted MA
2026-01-02,31795,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31796,B_VERY_HIGH_FREQ_LOW_VOL,0.0,26,24,Weighted MA
2026-01-02,31798,B_VERY_HIGH_FREQ_LOW_VOL,0.0,111,99,Weighted MA
2026-01-02,31799,B_VERY_HIGH_FREQ_LOW_VOL,0.0,69,85,Weighted MA
2026-01-02,31800,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31801,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,47,Weighted MA
2026-01-02,31802,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,16,Weighted MA
2026-01-02,31803,B_VERY_HIGH_FREQ_LOW_VOL,0.0,36,34,Weighted MA
2026-01-02,31805,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31809,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31810,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31811,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31813,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,10,Weighted MA
2026-01-02,31814,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,10,Weighted MA
2026-01-02,31815,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31816,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31817,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,15,Weighted MA
2026-01-02,31818,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31819,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31820,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31821,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,7,Weighted MA
2026-01-02,31822,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31823,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31824,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,8,Weighted MA
2026-01-02,31825,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31826,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31827,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31830,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31831,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31832,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31834,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31835,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31836,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31837,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31838,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31841,B_VERY_HIGH_FREQ_LOW_VOL,0.0,130,113,Weighted MA
2026-01-02,31842,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31843,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31844,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31845,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31847,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,30,Weighted MA
2026-01-02,31848,B_VERY_HIGH_FREQ_LOW_VOL,0.0,276,248,Weighted MA
2026-01-02,31849,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31850,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,13,Weighted MA
2026-01-02,31851,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,4,Weighted MA
2026-01-02,31853,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31855,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,10,Weighted MA
2026-01-02,31857,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31858,B_VERY_HIGH_FREQ_LOW_VOL,0.0,317,300,Weighted MA
2026-01-02,31859,B_VERY_HIGH_FREQ_LOW_VOL,0.0,129,110,Weighted MA
2026-01-02,31860,B_VERY_HIGH_FREQ_LOW_VOL,0.0,597,545,Weighted MA
2026-01-02,31861,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31862,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31863,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31864,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,44,Weighted MA
2026-01-02,31865,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31866,B_VERY_HIGH_FREQ_LOW_VOL,0.0,254,234,Weighted MA
2026-01-02,31867,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31870,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,12,Weighted MA
2026-01-02,31871,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31873,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31874,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31875,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31876,B_VERY_HIGH_FREQ_LOW_VOL,0.0,171,157,Weighted MA
2026-01-02,31877,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31879,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,5,Weighted MA
2026-01-02,31881,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,7,Weighted MA
2026-01-02,31882,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31883,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,5,Weighted MA
2026-01-02,31885,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31886,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,30,Weighted MA
2026-01-02,31887,B_VERY_HIGH_FREQ_LOW_VOL,0.0,5,6,Weighted MA
2026-01-02,31888,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31889,B_VERY_HIGH_FREQ_LOW_VOL,0.0,27,24,Weighted MA
2026-01-02,31890,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,8,Weighted MA
2026-01-02,31891,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31892,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31895,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31896,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31897,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31898,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31899,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31900,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31902,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31904,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31905,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31906,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31907,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31908,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31909,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31910,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31912,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31915,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31916,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31917,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31918,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31919,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31920,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31921,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31922,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31924,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31927,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31932,B_VERY_HIGH_FREQ_LOW_VOL,0.0,69,60,Weighted MA
2026-01-02,31933,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31936,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31938,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31939,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31940,B_VERY_HIGH_FREQ_LOW_VOL,0.0,137,120,Weighted MA
2026-01-02,31941,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31942,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-02,31943,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31944,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31946,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,10,Weighted MA
2026-01-02,31948,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31950,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31951,B_VERY_HIGH_FREQ_LOW_VOL,0.0,249,225,Weighted MA
2026-01-02,31952,B_VERY_HIGH_FREQ_LOW_VOL,0.0,103,86,Weighted MA
2026-01-02,31953,B_VERY_HIGH_FREQ_LOW_VOL,0.0,240,220,Weighted MA
2026-01-02,31954,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-02,31955,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31956,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31959,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31960,B_VERY_HIGH_FREQ_LOW_VOL,0.0,154,143,Weighted MA
2026-01-02,31961,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31964,B_VERY_HIGH_FREQ_LOW_VOL,0.0,60,52,Weighted MA
2026-01-02,31965,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31967,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31968,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31969,B_VERY_HIGH_FREQ_LOW_VOL,0.0,120,104,Weighted MA
2026-01-02,31970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31971,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31975,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31976,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31981,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31982,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31984,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,14,Weighted MA
2026-01-02,31985,B_VERY_HIGH_FREQ_LOW_VOL,0.0,251,245,Weighted MA
2026-01-02,31986,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,206,208,Random Forest
2026-01-02,31987,B_VERY_HIGH_FREQ_LOW_VOL,0.0,69,66,Weighted MA
2026-01-02,31988,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,18,Weighted MA
2026-01-02,31989,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31990,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31991,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31992,B_VERY_HIGH_FREQ_LOW_VOL,0.0,86,77,Weighted MA
2026-01-02,31993,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,700,201,Random Forest
2026-01-02,31994,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,386,39,Random Forest
2026-01-02,31995,B_VERY_HIGH_FREQ_LOW_VOL,0.0,157,182,Weighted MA
2026-01-02,31996,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-02,31997,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,13,Weighted MA
2026-01-02,31998,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,13,Weighted MA
2026-01-02,31999,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,32000,B_VERY_HIGH_FREQ_LOW_VOL,0.0,109,103,Weighted MA
2026-01-02,32001,B_VERY_HIGH_FREQ_LOW_VOL,0.0,103,97,Weighted MA
2026-01-02,32002,B_VERY_HIGH_FREQ_LOW_VOL,0.0,90,89,Weighted MA
2026-01-02,32003,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,15,Weighted MA
2026-01-02,32004,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32005,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,11,Weighted MA
2026-01-02,32006,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32007,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32008,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32009,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32011,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32012,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32013,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32014,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32016,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32017,B_VERY_HIGH_FREQ_LOW_VOL,0.0,2,2,Weighted MA
2026-01-02,32018,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32019,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32020,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32021,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32022,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32023,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32024,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32026,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32027,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32028,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32031,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32032,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32036,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-02,32037,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32038,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32039,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32040,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32041,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32042,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32043,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32046,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32047,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32048,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32051,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,32052,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
