id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
31343,2026-01-05,MOULURE,24.0,1400.0,0.00025,True,120.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,41.142857142857146,91.56994564296133,336.0,0.0,47.2,100.58257887136223,408.0,0.0,738,2.7424628969948732,31.489159891598916
31343,2026-01-06,MOULURE,24.0,1400.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,120.0,0.0,68.0,408.0,17.142857142857142,45.35573676110771,120.0,0.0,49.714285714285715,93.0272322175925,336.0,0.0,44.8,97.8296901551982,408.0,0.0,738,2.7424628969948732,31.489159891598916
31343,2026-01-07,MOULURE,24.0,1400.0,0.00025,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,100.0,0.0,17.142857142857142,45.35573676110771,120.0,0.0,44.857142857142854,93.7712906227428,336.0,0.0,31.2,69.99822657852087,336.0,0.0,738,2.7424628969948732,31.489159891598916
31343,2026-01-08,MOULURE,24.0,1400.0,0.00025,True,90.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,17.142857142857142,45.35573676110771,120.0,0.0,37.714285714285715,93.05368886287613,336.0,0.0,31.2,69.99822657852087,336.0,0.0,738,2.7424628969948732,31.489159891598916
31344,2026-01-02,MOULURE,96.0,3000.0,5e-06,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248488,200.0,0.0,9.866666666666667,39.95491712291302,200.0,0.0,738,4.318547396620803,9.082655826558266
31344,2026-01-03,MOULURE,96.0,3000.0,5e-06,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248488,200.0,0.0,9.866666666666667,39.95491712291302,200.0,0.0,738,4.318547396620803,9.082655826558266
31344,2026-01-04,MOULURE,96.0,3000.0,5e-06,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248488,200.0,0.0,9.866666666666667,39.95491712291302,200.0,0.0,738,4.318547396620803,9.082655826558266
31344,2026-01-05,MOULURE,96.0,3000.0,5e-06,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248488,200.0,0.0,9.866666666666667,39.95491712291302,200.0,0.0,738,4.318547396620803,9.082655826558266
31344,2026-01-06,MOULURE,96.0,3000.0,5e-06,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.866666666666667,39.95491712291302,200.0,0.0,738,4.318547396620803,9.082655826558266
31344,2026-01-07,MOULURE,96.0,3000.0,5e-06,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.866666666666667,39.95491712291302,200.0,0.0,738,4.318547396620803,9.082655826558266
31344,2026-01-08,MOULURE,96.0,3000.0,5e-06,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.866666666666667,39.95491712291302,200.0,0.0,738,4.318547396620803,9.082655826558266
31347,2026-01-02,MOULURE,100.0,1500.0,1.28e-05,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.25741858350554,100.0,0.0,738,5.3406615590935695,3.52710027100271
31347,2026-01-03,MOULURE,100.0,1500.0,1.28e-05,True,100.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.25741858350554,100.0,0.0,738,5.3406615590935695,3.52710027100271
31347,2026-01-04,MOULURE,100.0,1500.0,1.28e-05,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,100.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242484,100.0,0.0,6.666666666666667,25.370813170246244,100.0,0.0,738,5.3406615590935695,3.52710027100271
31347,2026-01-05,MOULURE,100.0,1500.0,1.28e-05,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242484,100.0,0.0,6.666666666666667,25.370813170246244,100.0,0.0,738,5.3406615590935695,3.52710027100271
31347,2026-01-06,MOULURE,100.0,1500.0,1.28e-05,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242484,100.0,0.0,6.666666666666667,25.370813170246244,100.0,0.0,738,5.3406615590935695,3.52710027100271
31347,2026-01-07,MOULURE,100.0,1500.0,1.28e-05,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242484,100.0,0.0,6.666666666666667,25.370813170246244,100.0,0.0,738,5.3406615590935695,3.52710027100271
31347,2026-01-08,MOULURE,100.0,1500.0,1.28e-05,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,14.285714285714286,37.796447300922715,100.0,0.0,7.142857142857143,26.726124191242484,100.0,0.0,6.666666666666667,25.370813170246244,100.0,0.0,738,5.3406615590935695,3.52710027100271
31348,2026-01-02,MOULURE,100.0,1700.0,1.28e-05,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505512,100.0,0.0,738,5.901791545825278,2.3089430894308944
31348,2026-01-03,MOULURE,100.0,1700.0,1.28e-05,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505512,100.0,0.0,738,5.901791545825278,2.3089430894308944
31348,2026-01-04,MOULURE,100.0,1700.0,1.28e-05,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505512,100.0,0.0,738,5.901791545825278,2.3089430894308944
31348,2026-01-05,MOULURE,100.0,1700.0,1.28e-05,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505512,100.0,0.0,738,5.901791545825278,2.3089430894308944
31348,2026-01-06,MOULURE,100.0,1700.0,1.28e-05,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505512,100.0,0.0,738,5.901791545825278,2.3089430894308944
31348,2026-01-07,MOULURE,100.0,1700.0,1.28e-05,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505512,100.0,0.0,738,5.901791545825278,2.3089430894308944
31348,2026-01-08,MOULURE,100.0,1700.0,1.28e-05,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505512,100.0,0.0,738,5.901791545825278,2.3089430894308944
31349,2026-01-02,MOULURE,200.0,2800.0,1.28e-05,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505483,100.0,0.0,738,6.106220416260238,5.1531165311653115
31349,2026-01-03,MOULURE,200.0,2800.0,1.28e-05,True,200.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,18.257418583505483,100.0,0.0,738,6.106220416260238,5.1531165311653115
31349,2026-01-04,MOULURE,200.0,2800.0,1.28e-05,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,200.0,0.0,0.0,0.0,28.571428571428573,75.59289460184544,200.0,0.0,14.285714285714286,53.452248382484875,200.0,0.0,10.0,40.25778999364485,200.0,0.0,738,6.106220416260238,5.1531165311653115
31349,2026-01-05,MOULURE,200.0,2800.0,1.28e-05,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,28.571428571428573,75.59289460184544,200.0,0.0,14.285714285714286,53.452248382484875,200.0,0.0,10.0,40.25778999364485,200.0,0.0,738,6.106220416260238,5.1531165311653115
31349,2026-01-06,MOULURE,200.0,2800.0,1.28e-05,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,28.571428571428573,75.59289460184544,200.0,0.0,14.285714285714286,53.452248382484875,200.0,0.0,10.0,40.25778999364485,200.0,0.0,738,6.106220416260238,5.1531165311653115
31349,2026-01-07,MOULURE,200.0,2800.0,1.28e-05,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,28.571428571428573,75.59289460184544,200.0,0.0,14.285714285714286,53.452248382484875,200.0,0.0,10.0,40.25778999364485,200.0,0.0,738,6.106220416260238,5.1531165311653115
31349,2026-01-08,MOULURE,200.0,2800.0,1.28e-05,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,28.571428571428573,75.59289460184544,200.0,0.0,14.285714285714286,53.452248382484875,200.0,0.0,10.0,40.25778999364485,200.0,0.0,738,6.106220416260238,5.1531165311653115
31350,2026-01-02,MOULURE,200.0,2400.0,1.28e-05,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.128709291752742,50.0,0.0,738,5.988965057202003,2.9200542005420056
31350,2026-01-03,MOULURE,200.0,2400.0,1.28e-05,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.128709291752742,50.0,0.0,738,5.988965057202003,2.9200542005420056
31350,2026-01-04,MOULURE,200.0,2400.0,1.28e-05,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.128709291752742,50.0,0.0,738,5.988965057202003,2.9200542005420056
31350,2026-01-05,MOULURE,200.0,2400.0,1.28e-05,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.128709291752742,50.0,0.0,738,5.988965057202003,2.9200542005420056
31350,2026-01-06,MOULURE,200.0,2400.0,1.28e-05,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.128709291752742,50.0,0.0,738,5.988965057202003,2.9200542005420056
31350,2026-01-07,MOULURE,200.0,2400.0,1.28e-05,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.128709291752742,50.0,0.0,738,5.988965057202003,2.9200542005420056
31350,2026-01-08,MOULURE,200.0,2400.0,1.28e-05,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.128709291752742,50.0,0.0,738,5.988965057202003,2.9200542005420056
31351,2026-01-02,MOULURE,100.0,2700.0,1.28e-05,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.814413023414417,1.6287262872628727
31351,2026-01-03,MOULURE,100.0,2700.0,1.28e-05,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.814413023414417,1.6287262872628727
31351,2026-01-04,MOULURE,100.0,2700.0,1.28e-05,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.814413023414417,1.6287262872628727
31351,2026-01-05,MOULURE,100.0,2700.0,1.28e-05,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.814413023414417,1.6287262872628727
31351,2026-01-06,MOULURE,100.0,2700.0,1.28e-05,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.814413023414417,1.6287262872628727
31351,2026-01-07,MOULURE,100.0,2700.0,1.28e-05,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.814413023414417,1.6287262872628727
31351,2026-01-08,MOULURE,100.0,2700.0,1.28e-05,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.814413023414417,1.6287262872628727
31352,2026-01-02,MOULURE,48.0,1200.0,2e-06,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.677273585778691,0.4173441734417344
31352,2026-01-03,MOULURE,48.0,1200.0,2e-06,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.677273585778691,0.4173441734417344
31352,2026-01-04,MOULURE,48.0,1200.0,2e-06,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.677273585778691,0.4173441734417344
31352,2026-01-05,MOULURE,48.0,1200.0,2e-06,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.677273585778691,0.4173441734417344
31352,2026-01-06,MOULURE,48.0,1200.0,2e-06,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.677273585778691,0.4173441734417344
31352,2026-01-07,MOULURE,48.0,1200.0,2e-06,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.677273585778691,0.4173441734417344
31352,2026-01-08,MOULURE,48.0,1200.0,2e-06,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.677273585778691,0.4173441734417344
31353,2026-01-02,MOULURE,100.0,2400.0,5e-06,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,28.571428571428573,75.59289460184483,200.0,0.0,14.285714285714286,53.452248382484996,200.0,0.0,13.333333333333334,43.41724854553062,200.0,0.0,738,4.561612246518551,12.09349593495935
31353,2026-01-03,MOULURE,100.0,2400.0,5e-06,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,200.0,0.0,0.0,28.571428571428573,75.59289460184483,200.0,0.0,14.285714285714286,53.452248382484996,200.0,0.0,13.333333333333334,43.41724854553062,200.0,0.0,738,4.561612246518551,12.09349593495935
31353,2026-01-04,MOULURE,100.0,2400.0,5e-06,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.452248382484996,200.0,0.0,13.333333333333334,43.41724854553062,200.0,0.0,738,4.561612246518551,12.09349593495935
31353,2026-01-05,MOULURE,100.0,2400.0,5e-06,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.452248382484996,200.0,0.0,13.333333333333334,43.41724854553062,200.0,0.0,738,4.561612246518551,12.09349593495935
31353,2026-01-06,MOULURE,100.0,2400.0,5e-06,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.452248382484996,200.0,0.0,13.333333333333334,43.41724854553062,200.0,0.0,738,4.561612246518551,12.09349593495935
31353,2026-01-07,MOULURE,100.0,2400.0,5e-06,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.452248382484996,200.0,0.0,13.333333333333334,43.41724854553062,200.0,0.0,738,4.561612246518551,12.09349593495935
31353,2026-01-08,MOULURE,100.0,2400.0,5e-06,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.452248382484996,200.0,0.0,13.333333333333334,43.41724854553062,200.0,0.0,738,4.561612246518551,12.09349593495935
31354,2026-01-02,MOULURE,100.0,1100.0,5e-06,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,28.571428571428573,75.59289460184534,200.0,0.0,14.285714285714286,53.45224838248521,200.0,0.0,13.333333333333334,43.417248545530214,200.0,0.0,738,5.092129279183573,12.964769647696476
31354,2026-01-03,MOULURE,100.0,1100.0,5e-06,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,200.0,0.0,0.0,28.571428571428573,75.59289460184534,200.0,0.0,14.285714285714286,53.45224838248521,200.0,0.0,13.333333333333334,43.417248545530214,200.0,0.0,738,5.092129279183573,12.964769647696476
31354,2026-01-04,MOULURE,100.0,1100.0,5e-06,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248521,200.0,0.0,13.333333333333334,43.417248545530214,200.0,0.0,738,5.092129279183573,12.964769647696476
31354,2026-01-05,MOULURE,100.0,1100.0,5e-06,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248521,200.0,0.0,13.333333333333334,43.417248545530214,200.0,0.0,738,5.092129279183573,12.964769647696476
31354,2026-01-06,MOULURE,100.0,1100.0,5e-06,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248521,200.0,0.0,13.333333333333334,43.417248545530214,200.0,0.0,738,5.092129279183573,12.964769647696476
31354,2026-01-07,MOULURE,100.0,1100.0,5e-06,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,53.45224838248521,200.0,0.0,13.333333333333334,43.417248545530214,200.0,0.0,738,5.092129279183573,12.964769647696476
