id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
31463,2026-01-08 10:00:06,3,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,343.8615384615385,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-03 08:12:32,200,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,230.83495145631068,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-03 10:14:05,200,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,230.83495145631068,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-04 07:22:25,500,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,281.7671232876712,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-04 13:06:26,500,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,281.7671232876712,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-05 13:59:25,200,100.0,0.037,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,410.91469194312793,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-06 08:48:26,300,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,243.63636363636363,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-06 09:50:02,300,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,243.63636363636363,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-06 11:49:33,7,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,243.63636363636363,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-07 08:19:54,70,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,301.42857142857144,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-07 10:29:54,100,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,301.42857142857144,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-07 12:06:14,200,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,301.42857142857144,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-07 12:17:08,500,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,301.42857142857144,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-08 07:17:23,300,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,236.0359712230216,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-08 08:42:45,100,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,236.0359712230216,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31473,2026-01-08 10:48:58,12,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.3744911804613298,3.577310344851729,293.16386969397826,402.95115332428765,236.0359712230216,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-03 10:14:05,200,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,163.38333333333333,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-04 13:06:26,200,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,306.6806722689076,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-06 08:48:26,100,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,190.47826086956522,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-07 08:19:54,30,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,250.79518072289156,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-07 12:06:14,100,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,250.79518072289156,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-07 12:17:08,300,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,250.79518072289156,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-07 13:01:16,500,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,250.79518072289156,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31482,2026-01-08 07:17:23,200,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.8398914518317503,2.6687381841999187,208.2665589660743,174.921302578019,159.7596153846154,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31484,2026-01-04 07:17:47,240,120.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.6960651289009498,2.18311812265828,430.31189083820664,299.52510176390774,378.8095238095238,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31484,2026-01-05 10:55:59,240,120.0,0.037,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.6960651289009498,2.18311812265828,430.31189083820664,299.52510176390774,329.6354166666667,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31484,2026-01-06 07:35:04,240,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.6960651289009498,2.18311812265828,430.31189083820664,299.52510176390774,594.8269230769231,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31484,2026-01-06 08:48:26,360,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.6960651289009498,2.18311812265828,430.31189083820664,299.52510176390774,594.8269230769231,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31484,2026-01-06 09:50:02,360,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.6960651289009498,2.18311812265828,430.31189083820664,299.52510176390774,594.8269230769231,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31484,2026-01-07 12:17:08,120,120.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.6960651289009498,2.18311812265828,430.31189083820664,299.52510176390774,585.7361111111111,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-03 07:29:37,240,120.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,673.7209302325581,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-03 08:12:32,240,120.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,673.7209302325581,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-03 10:14:05,360,120.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,673.7209302325581,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-03 12:11:28,50,120.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,673.7209302325581,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-04 07:17:47,600,120.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,674.6785714285714,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-04 08:04:47,2400,120.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,674.6785714285714,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-05 08:11:18,120,120.0,0.037,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,717.7470588235294,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-05 10:55:59,120,120.0,0.037,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,717.7470588235294,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-06 07:30:06,120,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,504.06832298136646,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-06 07:35:04,240,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,504.06832298136646,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-06 08:48:26,600,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,504.06832298136646,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-06 09:50:02,960,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,504.06832298136646,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-06 11:03:34,240,120.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,504.06832298136646,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-07 12:06:14,120,120.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,731.6220472440945,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-07 12:17:08,600,120.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,731.6220472440945,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31493,2026-01-07 13:01:16,720,120.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.1601085481682496,1.36141017696609,636.7543859649123,738.7042062415197,731.6220472440945,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31494,2026-01-03 11:54:09,50,80.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.55359565807327,1.2883811153352285,222.3799019607843,123.10854816824965,195.38297872340425,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31494,2026-01-04 07:17:47,320,80.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.55359565807327,1.2883811153352285,222.3799019607843,123.10854816824965,230.1734693877551,A_HIGH_FREQ_HIGH_VOL,False,True,False,False,False,False,False,False,False,False,False,False,False
31543,2026-01-03 07:54:47,400,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,288.958904109589,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-03 08:25:57,1000,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,288.958904109589,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-04 07:23:25,200,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,269.5049019607843,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-04 08:35:22,800,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,269.5049019607843,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-06 07:29:46,1000,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,296.64,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-06 07:31:24,100,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,296.64,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-06 07:32:39,100,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,296.64,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-06 11:03:34,100,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,296.64,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
31543,2026-01-07 07:24:21,200,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.2008141112618724,0.9603807584125622,295.5966101694915,354.95658073270016,324.42657342657344,A_HIGH_FREQ_HIGH_VOL,False,False,True,False,False,False,False,False,False,False,False,False,False
